Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"April 07, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.461538462,4.930915,0.0,52.24282,0.4693764168452148
"April 07, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.461538462,1.707648,0.0,38.81629,-2.7538904231358643,52.69230769,78.61681,13.338218,175.02353,25.92450596966797
"April 07, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,4.461538462,3.0541446,0.0,35.81881,-1.4073938411046143,52.69230769,64.06704,10.144996,142.41014,11.374731799746094,202.0769231,213.18927,51.834084,368.6063,11.112346919531262
"April 07, 2025",5:00:00,06:00:00,4.461538462,0.92545205,0.0,26.266775,-3.5360864084530945,52.69230769,92.18325,14.710471,181.27187,39.490942737246094,202.0769231,239.43262,58.39276,402.48685,37.35569408750001,435.5384615,399.83316,126.02946,586.7466,-35.70530109960936
"April 07, 2025",6:00:00,07:00:00,52.69230769,68.96974,12.288779,138.26299,16.277434131289063,202.0769231,237.1877,69.83104,383.3044,35.110775264257825,435.5384615,412.94736,130.92944,588.88605,-22.591104322265608,596.5384615,539.84924,218.96176,743.5136,-56.68921833593754
"April 07, 2025",7:00:00,08:00:00,202.0769231,194.35027,98.53871,292.68994,-7.7266575970703,435.5384615,387.65237,160.79848,551.88104,-47.88608723242186,596.5384615,522.3847,204.48166,713.48236,-74.15375691015629,773.0,601.76294,271.00803,830.73016,-171.237060546875
"April 07, 2025",8:00:00,09:00:00,435.5384615,394.29605,230.54433,544.4974,-41.24241047460936,596.5384615,542.45526,277.01102,703.7735,-54.08320026953129,773.0,619.54785,308.03995,829.30286,-153.4521484375,808.9230769,626.23157,296.54745,876.8501,-182.69150951718746
"April 07, 2025",9:00:00,10:00:00,596.5384615,590.95764,371.8048,760.606,-5.5808198984375395,773.0,668.90283,352.52466,830.97034,-104.09716796875,808.9230769,673.49054,353.50818,870.4417,-135.4325373492187,831.7692308,624.9609,283.71506,870.4469,-206.8083543351562
"April 07, 2025",10:00:00,11:00:00,773.0,703.7529,484.0434,852.51526,-69.2470703125,808.9230769,748.2984,434.77444,886.32886,-60.624676021093705,831.7692308,718.0766,399.78827,885.7339,-113.6926316789062,747.6923077,610.17303,262.90366,835.5532,-137.51927303203126
"April 07, 2025",11:00:00,12:00:00,808.9230769,772.0545,551.3072,913.4984,-36.868572505468705,831.7692308,731.42786,404.62424,879.1524,-100.34137435468745,747.6923077,615.27106,254.27089,808.5593,-132.42125057109376,568.6923077,451.3691,127.62085,708.9792,-117.32319759257814
"April 07, 2025",12:00:00,13:00:00,831.7692308,805.11774,605.796,926.1123,-26.651493983593696,747.6923077,751.9594,444.96158,881.212,4.267103921093735,568.6923077,604.9751,241.87074,781.2111,36.282789956249985,378.9230769,429.5223,121.707,670.668,50.59923144960936
"April 07, 2025",13:00:00,14:00:00,747.6923077,782.3672,576.8204,911.06024,34.674879799999985,568.6923077,652.5767,311.48315,813.72363,83.88441349140624,378.9230769,489.11588,128.88963,687.7055,110.19279834414061,104.3076923,282.91336,60.627037,510.133,178.60566829570314
"April 07, 2025",14:00:00,15:00:00,568.6923077,658.85016,389.19922,847.3578,90.15785099140624,378.9230769,484.5706,140.90417,679.3315,105.64751025820311,104.3076923,283.3007,44.659523,486.8568,178.99299739726564,17.53846154,89.79667,12.326011,230.36212,72.25820746634766
"April 07, 2025",15:00:00,16:00:00,378.9230769,371.71796,130.31259,598.11914,-7.205120357031262,104.3076923,155.39366,28.027594,304.20718,51.08596919902344,17.53846154,33.41416,0.0,131.2376,15.875700142128906,0.0,0.0,0.0,1.0,0.0
"April 07, 2025",16:00:00,17:00:00,104.3076923,139.66226,37.7911,255.31816,35.354569662890626,17.53846154,28.7806,0.0,91.20302,11.24213805411621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 07, 2025",17:00:00,18:00:00,17.53846154,12.958884,0.0,45.591103,-4.579577300803223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 07, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 07, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 07, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 07, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 07, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 07, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.230769231,2.1624362,0.0,49.400993,-3.0683329841280518
"April 08, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.230769231,0.7819889,0.0,38.088036,-4.4487803122187195,93.84615385,80.53414,13.63935,177.94678,-13.31201230947265
"April 08, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,5.230769231,1.6192386,0.0,34.546135,-3.6115306159639893,93.84615385,72.229195,12.17031,156.72588,-21.616959208886712,258.7692308,236.02306,59.182266,400.05026,-22.746174769726565
"April 08, 2025",5:00:00,06:00:00,5.230769231,0.0,0.0,24.029104,-5.230769231,93.84615385,70.46718,9.165305,145.86375,-23.37897550527343,258.7692308,209.55359,49.881554,360.23184,-49.2156419328125,423.3076923,371.4062,111.14122,559.6926,-51.901503335156235
"April 08, 2025",6:00:00,07:00:00,93.84615385,71.31602,13.252906,141.72253,-22.530136699121087,258.7692308,240.77184,72.25761,386.73044,-17.997395472851565,423.3076923,417.99905,133.96962,593.1651,-5.30863834492186,504.6923077,545.2787,223.40677,748.3495,40.586378823437485
"April 08, 2025",7:00:00,08:00:00,258.7692308,238.85939,135.16098,341.11768,-19.90984054121094,423.3076923,419.53726,190.05278,586.01794,-3.77043033710936,504.6923077,526.0301,205.31993,728.82556,21.337782632031235,470.0,591.81134,263.93616,837.4557,121.81134033203125
"April 08, 2025",8:00:00,09:00:00,423.3076923,404.74747,226.01215,569.4674,-18.56022525898436,504.6923077,521.63586,243.12247,701.1358,16.943556557812485,470.0,586.998,263.45065,808.91003,116.99798583984375,705.0769231,596.40106,265.7507,852.5372,-108.6758610882813
"April 08, 2025",9:00:00,10:00:00,504.6923077,535.7068,316.74023,716.21204,31.014479409374985,470.0,619.20074,303.86472,793.7747,149.20074462890625,705.0769231,627.80176,301.07825,850.998,-77.27516528750004,813.9230769,572.2103,231.29802,838.5389,-241.71274975156246
"April 08, 2025",10:00:00,11:00:00,470.0,572.48413,322.2421,769.0302,102.484130859375,705.0769231,552.1556,221.15498,766.09753,-152.9213444867188,813.9230769,515.0639,164.234,782.9053,-298.8591730914062,688.6153846,417.4337,101.15494,722.0857,-271.1816992972656
"April 08, 2025",11:00:00,12:00:00,705.0769231,561.6324,272.3537,786.73975,-143.4445378460938,813.9230769,480.14725,147.90976,725.95013,-333.77582958554683,688.6153846,418.3643,97.29864,704.2307,-270.25109626992185,498.0,298.0526,57.38938,597.5483,-199.9473876953125
"April 08, 2025",12:00:00,13:00:00,813.9230769,566.41223,261.80798,800.2148,-247.51084545468746,688.6153846,440.1434,111.7094,689.6928,-248.4719825003906,498.0,334.63168,67.365234,612.0746,-163.36831665039062,411.0,207.22264,33.794,465.29657,-203.77735900878906
"April 08, 2025",13:00:00,14:00:00,688.6153846,555.9874,255.28728,787.72723,-132.62795784218747,498.0,414.67017,98.43501,648.71173,-83.329833984375,411.0,267.96542,47.79409,515.1386,-143.03457641601562,188.8461538,116.83669,16.204199,297.5085,-72.0094609899414
"April 08, 2025",14:00:00,15:00:00,498.0,474.70978,184.22421,719.69073,-23.29022216796875,411.0,289.79965,57.859756,510.68253,-121.20034790039062,188.8461538,152.7577,26.67533,333.18832,-36.088448111523434,22.53846154,32.493584,0.0,125.41917,9.955122139199219
"April 08, 2025",15:00:00,16:00:00,411.0,289.6512,92.75817,485.142,-121.34878540039062,188.8461538,133.80023,24.103704,279.421,-55.045921866406246,22.53846154,35.00979,1.9059055,136.85028,12.471326973183594,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",16:00:00,17:00:00,188.8461538,131.73616,34.087425,242.43831,-57.109993521679684,22.53846154,26.37905,0.0,88.585335,3.840587761147461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",17:00:00,18:00:00,22.53846154,20.325277,0.0,57.256516,-2.213184211508789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 08, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.153846154,3.0408084,0.0,50.64451,-5.113037714745239
"April 09, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.153846154,3.0267093,0.0,41.210503,-5.127136835838989,67.0,88.107666,15.303733,191.07594,21.107666015625
"April 09, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,8.153846154,7.5150213,0.0,43.720192,-0.6388248298422852,67.0,91.470146,16.734106,187.15923,24.47014617919922,261.5384615,259.04965,66.182335,429.59995,-2.4888094003906076
"April 09, 2025",5:00:00,06:00:00,8.153846154,1.2546909,0.0,26.682348,-6.899155268456177,67.0,98.00633,16.8187,189.79129,31.006332397460938,261.5384615,254.8771,63.060135,422.5117,-6.661355787109358,434.4615385,417.58795,135.42194,605.38617,-16.873586839843767
"April 09, 2025",6:00:00,07:00:00,67.0,70.19712,14.189628,138.26187,3.1971206665039062,261.5384615,252.73659,80.5272,398.366,-8.80187397558592,434.4615385,439.33176,145.73026,612.742,4.870218091796858,544.3846154,576.08984,249.85364,772.6347,31.70522834999997
"April 09, 2025",7:00:00,08:00:00,261.5384615,211.72044,117.98679,305.41016,-49.818017774414045,434.4615385,401.82028,179.86845,558.3208,-32.64125651757814,544.3846154,539.87244,221.43008,726.3606,-4.51217887656253,611.1538462,629.1065,299.5382,853.437,17.952660147656275
"April 09, 2025",8:00:00,09:00:00,434.4615385,446.23877,274.962,598.7802,11.777231031249983,544.3846154,597.8847,319.54028,744.9986,53.50008918984372,611.1538462,687.4683,388.28677,866.14417,76.31447655390627,787.0,711.8713,380.28836,925.84717,-75.12872314453125
"April 09, 2025",9:00:00,10:00:00,544.3846154,631.4784,411.95422,793.87604,87.09377815468747,611.1538462,708.1161,391.61975,858.8639,96.96224266718752,787.0,702.3519,384.96512,883.5875,-84.6480712890625,769.8461538,640.1224,297.3435,871.9011,-129.72377831171877
"April 09, 2025",10:00:00,11:00:00,611.1538462,684.65735,450.19675,847.09674,73.50350243281252,787.0,705.9421,379.0752,865.3007,-81.05792236328125,769.8461538,662.2669,323.8477,863.86615,-107.57924706171877,470.3076923,554.424,208.43704,798.2152,84.11631893046876
"April 09, 2025",11:00:00,12:00:00,787.0,674.04395,400.5972,866.1724,-112.9560546875,769.8461538,616.4775,262.84305,818.2528,-153.36867577265627,470.3076923,532.58527,165.50154,782.5487,62.277573813281265,409.3076923,398.13712,95.29854,681.8372,-11.17057682148436
"April 09, 2025",12:00:00,13:00:00,769.8461538,673.0197,394.20218,867.6059,-96.82643944453127,470.3076923,542.47345,185.73134,749.05304,72.16575740703126,409.3076923,409.23373,89.90991,648.7094,-0.07395816914061015,346.6923077,243.72137,47.500908,473.7093,-102.97093318828126
"April 09, 2025",13:00:00,14:00:00,470.3076923,587.2034,282.67035,814.83936,116.89573787578126,409.3076923,434.60284,106.4516,672.773,25.295151938281265,346.6923077,306.99948,59.87303,568.4275,-39.69282649882814,190.4615385,163.88991,26.329046,377.19104,-26.571630663085926
"April 09, 2025",14:00:00,15:00:00,409.3076923,330.9114,107.45877,548.9408,-78.39628482929686,346.6923077,199.60458,38.568535,388.5967,-147.08772395976564,190.4615385,85.96885,14.783805,242.67923,-104.49268931787108,10.92307692,10.717933,0.0,80.17565,-0.2051442188891599
"April 09, 2025",15:00:00,16:00:00,346.6923077,261.92014,81.343185,444.9162,-84.77217220195314,190.4615385,99.33035,16.646963,221.32942,-91.13118571679686,10.92307692,12.371741,0.0,89.946655,1.44866437486084,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",16:00:00,17:00:00,190.4615385,130.22137,33.67762,240.03046,-60.24016398828124,10.92307692,16.911139,0.0,69.76426,5.988061614545899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",17:00:00,18:00:00,10.92307692,10.959403,0.0,42.569237,0.0363261180249026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 09, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.153846154,0.592429,0.0,45.452522,-5.561417171742157
"April 10, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.153846154,0.0,0.0,36.578407,-6.153846154,85.84615385,63.836884,9.452796,149.32281,-22.009270305078118
"April 10, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,6.153846154,0.4583042,0.0,32.6679,-5.695541957403854,85.84615385,63.250122,9.785377,142.08081,-22.596031779687493,237.6153846,218.87027,53.296898,376.8169,-18.745114824609374
"April 10, 2025",5:00:00,06:00:00,6.153846154,0.0,0.0,24.778982,-6.153846154,85.84615385,80.49066,11.289527,163.15102,-5.355492228906243,237.6153846,218.79436,52.420097,372.5081,-18.82102730019531,434.8461538,373.46838,112.05534,561.24414,-61.377770010937525
"April 10, 2025",6:00:00,07:00:00,85.84615385,74.70078,14.819266,146.9323,-11.145371074121087,237.6153846,245.99794,75.77033,391.62308,8.382555463476564,434.8461538,425.59152,138.52965,598.288,-9.25463158320315,580.6923077,554.1632,231.21373,755.3918,-26.529099692187515
"April 10, 2025",7:00:00,08:00:00,237.6153846,222.74174,125.52535,319.87094,-14.873639604882811,434.8461538,417.91022,188.83641,576.904,-16.935936514843775,580.6923077,558.15765,240.35767,741.3979,-22.534653891406265,829.6153846,649.9012,319.6219,867.15234,-179.71420051796872
"April 10, 2025",8:00:00,09:00:00,434.8461538,444.3781,269.17456,600.92633,9.531958992968725,580.6923077,577.2666,303.66748,732.2978,-3.425706137500015,829.6153846,659.8404,355.41257,858.7829,-169.77499153359372,813.7692308,662.3279,330.2355,903.3762,-151.44134994062495
"April 10, 2025",9:00:00,10:00:00,580.6923077,655.7138,441.0816,809.87744,75.02149845234374,829.6153846,717.81866,401.85306,866.6477,-111.79672004921872,813.7692308,705.7152,385.69476,883.2664,-108.05402083906245,777.8461538,632.4585,287.43146,861.141,-145.38765770625002
"April 10, 2025",10:00:00,11:00:00,829.6153846,761.1903,563.29767,888.05286,-68.42507698281247,813.7692308,798.9719,506.7795,910.681,-14.797306971874946,777.8461538,730.64233,412.34622,882.1981,-47.203819815625025,505.8461538,596.90295,249.81502,814.8778,91.05680030156248
"April 10, 2025",11:00:00,12:00:00,813.7692308,818.4939,636.69977,924.1536,4.724665684375054,777.8461538,790.2795,499.93164,899.9122,12.433326180468725,505.8461538,657.37854,310.0458,815.77423,151.53238623906248,372.6153846,480.80396,153.67702,716.4815,108.18857047812497
"April 10, 2025",12:00:00,13:00:00,777.8461538,763.78033,542.2689,906.6698,-14.065819327343775,505.8461538,632.9565,285.06213,803.6303,127.11032813359373,372.6153846,482.39044,123.13279,689.27313,109.77505729453122,405.5384615,275.84348,56.873116,501.95306,-129.6949861582031
"April 10, 2025",13:00:00,14:00:00,505.8461538,654.8037,378.49097,848.52814,148.95755713749998,372.6153846,481.0994,136.6438,680.0126,108.4840111519531,405.5384615,292.1195,47.82383,501.8907,-113.41895466406248,197.3846154,105.3196,15.729026,253.72105,-92.06501243369141
"April 10, 2025",14:00:00,15:00:00,372.6153846,417.78604,153.76564,654.2261,45.1706566597656,405.5384615,213.21034,38.489815,396.13132,-192.32811909277342,197.3846154,75.33753,5.6432257,204.20482,-122.04708335654297,23.69230769,2.7955844,0.0,59.593567,-20.896723249768677
"April 10, 2025",15:00:00,16:00:00,405.5384615,272.1797,86.16101,459.63116,-133.35877399999998,197.3846154,95.26055,14.747458,214.77287,-102.12406394736328,23.69230769,11.80062,0.0,85.06218,-11.891687610959472,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",16:00:00,17:00:00,197.3846154,143.56555,38.467308,261.66772,-53.8190636421875,23.69230769,26.423101,0.0,85.553764,2.7307937351708986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",17:00:00,18:00:00,23.69230769,30.861273,1.2233036,74.713066,7.168965121889649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 10, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.076923077,0.0,0.0,45.581,-1.076923077
"April 11, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.076923077,0.0,0.0,37.850075,-1.076923077,71.92307692,75.78319,12.62049,170.81888,3.8601109462109378
"April 11, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,1.076923077,0.3895786,0.0,32.176033,-0.6873444663413544,71.92307692,63.10031,9.5730505,142.19792,-8.822765640703125,226.6153846,212.39886,51.15992,369.6093,-14.216519853906249
"April 11, 2025",5:00:00,06:00:00,1.076923077,0.0,0.0,24.59516,-1.076923077,71.92307692,76.43483,10.1181555,156.03833,4.511752791914063,226.6153846,209.57071,49.20147,361.1696,-17.044675371484374,254.2307692,362.89056,106.35112,551.0953,108.65979476484375
"April 11, 2025",6:00:00,07:00:00,71.92307692,64.946915,10.309821,132.90533,-6.976162247148437,226.6153846,209.87292,52.637306,356.82452,-16.7424597953125,254.2307692,366.81927,105.49476,551.04376,112.58850570234375,460.0769231,471.3271,164.6462,689.6815,11.250164302343762
"April 11, 2025",7:00:00,08:00:00,226.6153846,188.99907,87.851456,293.51694,-37.61631538613281,254.2307692,363.0522,139.30132,536.20764,108.82141585859375,460.0769231,484.522,173.65024,685.60736,24.445080073828137,691.6923077,556.337,231.34358,801.1385,-135.35533260234376
"April 11, 2025",8:00:00,09:00:00,254.2307692,334.41437,170.99605,489.834,80.18359847578125,460.0769231,437.93793,192.1455,634.4722,-22.138995853906238,691.6923077,527.48596,204.64772,746.09314,-164.20634578593751,476.0,539.37134,221.7618,810.8178,63.371337890625
"April 11, 2025",9:00:00,10:00:00,460.0769231,431.2459,210.79749,630.7717,-28.831012455468738,691.6923077,474.73816,187.21964,703.43,-216.95414852031251,476.0,478.8043,154.82108,744.5174,2.804290771484375,370.4615385,412.3827,110.63256,719.6802,41.92115192968748
"April 11, 2025",10:00:00,11:00:00,691.6923077,600.7839,329.159,805.7646,-90.90843318828126,476.0,583.2911,241.46317,792.2088,107.29107666015625,370.4615385,528.05304,174.01686,787.82684,157.59150105078123,356.1538462,404.23444,95.122925,699.87744,48.080589835156275
"April 11, 2025",11:00:00,12:00:00,476.0,636.85535,340.16397,849.9713,160.8553466796875,370.4615385,524.9849,167.24889,752.1029,154.52338581640623,356.1538462,421.6039,95.64091,689.75806,65.45006615351565,255.0,283.6879,55.24424,554.2311,28.687896728515625
"April 11, 2025",12:00:00,13:00:00,370.4615385,490.51974,190.07082,741.29767,120.05820637304686,356.1538462,384.35754,87.98434,640.9853,28.203697745312525,255.0,261.4436,48.5691,518.1406,6.443603515625,131.5384615,115.35223,13.860557,310.0743,-16.186235242675792
"April 11, 2025",13:00:00,14:00:00,356.1538462,382.046,126.08757,623.98486,25.8921437902344,255.0,327.94296,72.88605,594.5978,72.94296264648438,131.5384615,235.7342,47.046288,488.6635,104.1957456533203,48.84615385,100.36094,8.941688,287.2245,51.514785175878906
"April 11, 2025",14:00:00,15:00:00,255.0,315.54294,100.844215,525.9083,60.542938232421875,131.5384615,186.58386,35.636864,369.29004,55.04540080468749,48.84615385,73.62859,13.508567,210.57886,24.78243959482422,0.846153846,8.540565,0.0,72.28551,7.69441069104834
"April 11, 2025",15:00:00,16:00:00,131.5384615,179.25673,49.750984,319.25043,47.71826762597655,48.84615385,54.986015,3.9531162,143.18022,6.139861469824218,0.846153846,5.3609686,0.0,60.105347,4.514814743782715,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",16:00:00,17:00:00,48.84615385,77.92169,16.819632,153.63727,29.07553804453125,0.846153846,7.8867254,0.0,47.878624,7.040571579720215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
